tech,"Anti spam screensaver scrapped A contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been dropped . Lycos Europe s Make Love , Not Spam campaign began in late November but its tactics proved controversial . Lycos has shut down the campaign saying it had been started to stimulate debate about anti spam measures and had now achieved this aim . The anti spammer screensaver came under fire for encouraging vigilante activity and skirting the edge of the law . Through the Make Love , Not Spam website , users could download a screensaver that would endlessly request data from the net sites mentioned in many junk mail messages . More than 100 , 000 people are thought to have downloaded the screensaver that Lycos Europe offered . The company wanted to keep the spam sites running at near total capacity to make it much less financially attractive to spammers to operate the sites . But the campaign was controversial from the moment it kicked off and many net veterans criticised it for using spamming type tactics against the senders of junk mail . Some net service firms began blocking access to the Lycos Europe site in protest at the action . Monitoring firm Netcraft found that the anti spam campaign was proving a little too successful . According to response time figures gathered by Netcraft , some of the sites that the screensaver targeted were being knocked offline by the constant data requests . In a statement from Lycos Europe announcing the scrapping of the scheme , the company denied that this was its fault . There is nothing to suggest that Make Love , Not Spam has brought down any of the sites that it has targeted it said . At the time that Netcraft measured the sites it claims may have been brought down , they were not in fact part of the Make Love , Not Spam attack cycle it added . The statement issued by Lycos also said that the centralised database it used ensured that traffic to the target sites left them with spare capacity . The idea was simply to slow spammers sites and this was achieved by the campaign the company said . Many security organisations said users should not participate in the Lycos Europe campaign . The closure comes only days after the campaign was suspended following the outbreak of criticism ."
entertainment,"Johnny and Denise lose Passport Johnny Vaughan and Denise Van Outen s Saturday night entertainment show Passport to Paradise will not return to screens , the BBC has said . The ex Big Breakfast presenters were recruited to host the BBC One family variety show last July . There are currently no plans for another series a spokeswoman said . She added the pair brought a real warmth to Saturday night , but in the end we felt we had done enough with the format of the show Passport to Paradise involved a combination of games and outside broadcasts with a high level of audience participation . The first instalment attracted more than . million viewers but that had dropped to fewer than . million by the time it ended . The BBC spokeswoman said Graham Norton s Strictly Dance Fever would be a priority for 2005 . That s very much on the cards for next year , and we re concentrating at the moment on Strictly Come Dancing , which is doing phenomenally well she said ."
sport,"Dunne keen to commit to Man City Richard Dunne is ready to commit his long term future to Manchester City after turning his career around . He was once threatened with the sack by City boss Kevin Keegan but has since responded with impressive performances , prompting interest from other clubs . Early talks have taken place and the defender said Hopefully something will be sorted out as soon as possible . I definitely want to stay at City because I have really improved as a player here Newcastle boss Graeme Souness is said to have been impressed enough by Dunne s turnaround in form to be ready to make a bid for the big stopper in the January transfer window . But the year old Dubliner underlined his intention to stay at Eastlands . He added It s nice to be linked with top clubs but the important thing is this one and what we do . I really enjoy it at City and I want to keep that going Keegan is expected to be told there will be no funds to bring in fresh faces in January . Dunne s professionalism was famously questioned by Keegan , who ordered the defender home after he allegedly turned up for training in a dishevelled state . But Dunne is keen to put that period of his life behind him and said I ve grown up a lot and the manager sees me as one of the most experienced players in the squad . I ve played more games than any other outfield players this season so I can t be regarded as being a kid any more . I have to use that as added pressure to perform and apart from the games at Newcastle and Middlesbrough , defensively we ve done quite well Keegan is set for another boost when goalkeeper Nicky Weaver makes his long awaited return in a reserve game at Blackburn on Tuesday . Former England Under keeper Weaver has missed nearly three full seasons with a succession of knee injuries , which eventually needed pioneering transplant surgery earlier this year ."
business,"Troubled Marsh under SEC scrutiny The US stock market regulator is investigating troubled insurance broker Marsh McLennan s shareholder transactions , the firm has said . The Securities and Exchange Commission has asked for information about transactions involving holders of or more of the firm s shares . Marsh has said it is co operating fully with the SEC investigation . Marsh is also the focus of an inquiry the New York attorney general into whether insurers rigged the market . Since that inquiry was launched in October , Marsh has replaced its chief executive and held a boardroom shake out to meet criticism by lessening the number of company executives on the board . Prosecutors allege that Marsh the world s biggest insurance broker and other US insurance firms may have fixed bids for corporate cover . This is the issue at the heart of the inquiry by New York s top law officer , Eliot Spitzer , and a separate prosecution of five insurers by the State of California . The SEC s investigation into so called related party transactions includes dealings in the Trident Funds , managed by MMC Capital , the company s private equity firm . Marsh s new chief executive , Michael Cherkasky , is trying to negotiate a settlement with Mr Spitzer . Mr Spitzer has built up a reputation as a fierce critic and campaigner against corporate America s misdeeds . The uncertainty unleashed by the scandal has prompted three credit rating agencies Standard Poor s , Moody s and Fitch to downgrade Marsh in recent weeks . According to the Financial Times , insurance analysts are now questioning whether Marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year . Doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind ."
business,"Weak dollar trims Cadbury profits The world s biggest confectionery firm , Cadbury Schweppes , has reported a modest rise in profits after the weak dollar took a bite out of its results . Underlying pre tax profits rose to PS933m . 78bn in 2004 , but would have been higher if currency movements were stripped out . The owner of brands such as Dairy Milk , Dr Pepper and Snapple generates more than of its sales outside the UK . Cadbury said it was confident it would hit its targets for 2005 . While the external commercial environment remains competitive , we are confident that we have the strategy , brands and people to deliver within our goal ranges in 2005 said chief executive Todd Stitzer . The modest profit rise had been expected by analysts after the company said in December that the poor summer weather had hit soft drink sales in Europe . Cadbury said its underlying sales were up by in 2004 . Growth was helped by its confectionery brands including Cadbury , Trident and Halls which enjoyed a successful year , with like for like sales up Drinks sales were up with strong growth in US carbonated soft drinks , led by Dr Pepper and diet drinks , offset by the weaker sales in Europe . Cadbury added that its Fuel for Growth cost cutting programme had saved PS75m in 2004 , bringing total cost savings to PS100m since the scheme began in mid 2003 . The programme is set to close of the group s factories and shed of the workforce . Cadbury Schweppes employs more than , 000 people worldwide , with about , 000 in the UK ."
tech,"Video phone help for deaf people Deaf people who prefer to communicate using British Sign Language BSL could soon be having their phone conversations relayed using webcams or videophones and an interpreter . The Video Relay Service is being piloted by the Royal National Institute for Deaf People RNID but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets . The RNID is urging telecoms regulator , Ofcom , to reduce the cost of the service from the current PS7 . per minute and make it the same as ordinary phone calls . The service works by putting a deaf person in visual contact with a BSL interpreter via a webcam or video phone , and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language . For many deaf people , especially those born deaf , BSL is a first and preferred means of communication . Until now , the only alternative has been to use textphones which means having to type a message and have it relayed via an operator . In the past , I ve used textphones but they have problems said Robert Currington who is taking part in the pilot . I communicate in BSL ; my written English is not very good and it takes me longer to think in English and type my message I sometimes find it difficult to understand the reply The RNID says the UK is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call . There are no technical or economic reasons for not providing equivalent access to services for deaf people said RNID technology director , Guido Gybels . In the US and Australia , sign language relay services have already been made universally available at the same cost as a voice call . By failing to provide and fund the video relay service for sign language users , the telecommunications sector is effectively discriminating against an already disenfranchised group Ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year . And new technology , including the Video Relay Service , will be discussed with interested parties in the near future . But a spokesman said its powers were limited by legislation . Any proposals to extend existing arrangements to cover new services would be for government to consider he said . Mr Currington , like many of the UK s , 000 BSL users , will be hoping that a way can be found to make a cost effective service available . The relay service makes phone conversations a pleasure he said . I can show my emotions more easily in BSL in the same way hearing people express emotions through voice calls"
business,"Fiat mulls Ferrari market listing Ferrari could be listed on the stock market as part of an overhaul of Fiat s carmaking operations , the Financial Times has reported . It said Fiat was set to restructure its business after reaching a 2bn . 53bn euros ; PS1 . 05bn settlement with GM about Fiat s ownership . Steps being considered include listing Ferrari and bringing Maserati and Alfa Romeo closer together , it said . Despite strong sales of Alfa Romeo , Fiat s car business is making a loss . Under the proposals which the paper said could be announced within days the iconic sportscar maker could be listed separately on the market . Fiat owns a stake in Ferrari best known for its dominant Formula One motor racing team having first bought into the business in 1969 . It considered floating Ferrari in 2002 but opted to sell a minority stake to Italian bank Mediobanca for 775m euros 1bn That sale valued Ferrari which owns the Maserati brand at . 3bn euros . The price tag would change if Maserati was stripped out . The Financial Times said Fiat may transfer Maserati within its wholly owned Alfa Romeo division in an effort to exploit commercial synergies . Such a move would help Alfa Romeo and Maserati to share marketing , distribution and research development costs . Maserati and Ferrari sell about , 000 cars between them and both companies broke even in 2003 . Fiat , Italy s largest private sector employer , did not comment on the reported changes . Fiat recently negotiated an end to its alliance with General Motors . The US firm agreed to pay 2bn to exit an agreement under which it could have been liable to buy Fiat outright . Analysts said the reported restructuring was evidence of the greater flexibility which Fiat now had to develop the business ."
sport,"Hewitt survives Nalbandian epic Home favourite Lleyton Hewitt came through a dramatic five set battle with Argentine David Nalbandian to reach the Australian Open semi finals . Hewitt looked to be cruising to victory after racing into a two set lead . But Nalbandian broke his serve three times in both of the next two sets to set up a nailbiting decider . Hewitt eventually grabbed the vital break in the 17th game and served out to win and set up a meeting with Andy Roddick . The winner of that match will face either Roger Federer or Marat Safin in the final . Ninth seed Nalbandian had never come back from two sets down to win a match , and there was no indication he would do so as Hewitt dominated the first two sets . The Argentine had stoked up the temperature ahead of the match by saying Hewitt s exuberant on court celebrations were not very good for the sport And he had words with Hewitt during one change of ends in the second set when the Australian appeared to brush shoulders with him as they went to their chairs . The balance of power changed completely in the third set as Hewitt allowed his level to dip , and he double faulted twice as Nalbandian broke on the way to taking the fourth set . But the tiring third seed showed incredible reserves of strength to force the break despite being outplayed for much of the final set and three times coming within two points of defeat . He then produced a love service game to finish off the match in four hours and five minutes . I just kept hanging in there . It was always tough serving second in the fifth set said Hewitt , who had never reached the last four at his home Grand Slam . I told myself to give everything and in the end it paid off once again . It s a long way from holding that trophy up there but I m hanging in there . Only four guys left that can win and we re the top four in the world . It s set up for a pretty good showdown in the semis and finals"
entertainment,"Singer s film to show at festival A documentary which takes a candid look at the life of chart topping singer George Michael will be shown at this year s Berlin Film Festival . A Different Story will screen in the Panorama section of the festival , which runs from February . It features the singer talking about both his career and his personal life , from his days in Wham through to more recent events . Michael will attend the festival to introduce the screening on February . Director Southan Morris and executive producer Andy Stephens will also attend the festival . The minute film will see Michael discussing his early days in Wham along with his later career , including his legal battles with record label Sony and his stance against the Iraq war and American politics . It will also touch upon his turbulent personal life , including his arrest in a Beverly Hills park toilet in 1998 for lewd behaviour and the death of his boyfriend Anselmo Feleppa from Aids . The film , which includes previously unseen footage of the singer also features contributions from Michael s former Wham partner Andrew Ridgeley , as well as ex Wham backing singers Pepsi and Shirlie . Other contributors include Sting , Mariah Carey , Elton John , Noel Gallagher , Geri Halliwell and Simon Cowell . This year s festival will open with Man To Man , a historical epic starring Joseph Fiennes and Kristin Scott Thomas . It will be one of films competing for the festival s top prize , the Golden Bear . Other films in competition will include The Life Aquatic , a quirky comedy starring Bill Murray , and the biopic Kinsey , which features Liam Neeson . The full programme will be announced on February ."
business,"Jobs growth still slow in the US The US created fewer jobs than expected in January , but a fall in jobseekers pushed the unemployment rate to its lowest level in three years . According to Labor Department figures , US firms added only 146 , 000 jobs in January . The gain in non farm payrolls was below market expectations of 190 , 000 new jobs . Nevertheless it was enough to push down the unemployment rate to . its lowest level since September 2001 . The job gains mean that President Bush can celebrate albeit by a very fine margin a net growth in jobs in the US economy in his first term in office . He presided over a net fall in jobs up to last November s Presidential election the first President to do so since Herbert Hoover . As a result , job creation became a key issue in last year s election . However , when adding December and January s figures , the administration s first term jobs record ended in positive territory . The Labor Department also said it had revised down the jobs gains in December 2004 , from 157 , 000 to 133 , 000 . Analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions . It suggests that employment is continuing to expand at a moderate pace said Rick Egelton , deputy chief economist at BMO Financial Group . We are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment The economy is producing a moderate but not a satisfying amount of job growth said Ken Mayland , president of ClearView Economics . That means there are a limited number of new opportunities for workers"
sport,"Mutu to hold talks with Juventus Disgraced former Chelsea striker Adrian Mutu is to begin talks with Juventus as he looks for a new club . Mutu will be in our club s main stand to watch the match between Juventus and Fiorentina said a Juventus official , who declined to be named . Then he will meet some important people of the club he added . Mutu , , sacked by Chelsea and banned for seven months for taking cocaine , is now represented by Alessandro Moggi , son of Juve manager Luciano Moggi . Mutu , banned by the English FA , can resume playing next May . He is to undergo a drug education and rehabilitation programme . Mutu wants to train with Romanian side Dinamo Bucharest whilst serving his ban , say the Bucharest side ."
politics,"Petrol duties frozen , Brown says Chancellor Gordon Brown has announced a freeze on fuel duty in his pre budget speech to the Commons on Thursday . Mr Brown told the House that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments . But this financial year , because of volatility in the oil market he said the duty would be frozen . During 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution . He said It is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services . But this financial year because of the sustained volatility in the oil market I propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties The RAC welcomed the news , calling it an early Christmas present for motorists . But the organisation urged drivers to continue to shop around to get the best price for petrol . Environmental group Transport 2000 said the freeze sends the wrong message to motorists . We are concerned that although Britain leads the world in rhetoric about climate change it often fails in practical action said a spokesman . In 2000 the People s Fuel Lobby caused chaos by blocking roads with slow moving convoys after Mr Brown threatened to raise fuel taxes . The chancellor did not raise duty that year , but despite threats of more protests in 2003 , he added . 28p per litre ."
entertainment,"Fockers retain film chart crown Comedy Meet The Fockers has held on to the number one spot at the North American box office for a second week . It took . 8m PS23 . 7m at the weekend , making its overall takings more than 163m PS90m in days , according to studio estimates . It took . 1m PS9 . 9m on Christmas Day alone , the highest takings on that day in box office history . The sequel to the Ben Stiller comedy Meet The Parents stars Robert De Niro , Dustin Hoffman and Barbra Streisand . The success of Meet the Fockers could help produce record box office revenue for 2004 , said Paul Dergarabedian , president of the industry s tracker Exhibitor Relations . We ve had a much stronger than anticipated final week of the year that helped the industry end on a high note said Mr Dergarabedian . Meet the Fockers also broke the box office records for the most money taken on New Year s Eve , when it made . 2m PS6 . 2m and New Year s Day , when it took 18m PS9 . 4m The previous New Year s Eve record was set in 2000 by Cast Away with . 5m PS4 . 5m The Lord of the Rings The Return of the King had held the New Year s Day title with . 8m PS6 . 7m However , Christmas takings were down . on 2003 s figures which was blamed on Christmas falling over a weekend this year . This weekend s top films took an estimated 125 . 4m PS65 . 8m a . increase on the same weekend last year . But there were no major releases last week to provide competition to Meet the Fockers or Lemony Snicket s A Series of Unfortunate Events , which finished in second place with . 7m PS7 . 7m The Aviator , starring Leonardo DiCaprio as Howard Hughes , ended up in third position after taking . 2m PS5 . 9m Comedy Fat Albert co written by Bill Cosby moved down the chart to fourth place after taking . 7m PS5 . 6m"
sport,"Castaignede fires Laporte warning Former France fly half Thomas Castaignede has warned the pressure is mounting on coach Bernard Laporte following their defeat by Wales . France suffered a shock loss against the Welsh at the weekend after looking on course for an easy win . Castaignede told BBC Sport The pressure is big on Laporte after a huge loss to New Zealand , a slim win over Scotland and a miracle against England . But the French have to get behind him and the team at Lansdowne Road Following victories over South Africa and Australia in November , France were deemed by many to be the world s leading side . But they were then trounced by New Zealand and only just beat Scotland after the Scots had a try disallowed in their Six Nations opener . It then took some woeful spot kicking from Charlie Hodgson and Olly Barkley to help them to victory against England at Twickenham . lt ; Castaignede said You can t say any of those results have eased the pressure on Laporte . Had England s kickers not been so bad , the position in the Six Nations would be very different now Laporte has been criticised for France s negative tactics in their wins over Scotland and England . But his side played a more free flowing style against Wales , making a mockery of the opposition s defence in the first half before suffering a shock turnaround in fortunes after the interval . All the chat in France has been about how France will play against Ireland said Castaignede ahead of the March tie . Everyone wants to see the sort of play we saw against Wales . But everyone also wants a win Castaignede , a veteran of international caps , admitted the French would go in as underdogs against Ireland . Going to Ireland is never easy but the way they re playing right now , it s harder than ever said Castaignede . They re very experienced and don t often lose at home . They ve got some great forwards and some electric runners on the break Despite praising the Irish he claimed the Welsh had the upper hand in the Six Nations run in . Ireland have such a good pack but Wales are something else on the break he added . At the weekend they were simply awesome . As a Frenchman it was disappointing to see , but you had to admire it . Their commitment to every cause can make them win this championship The year old also tipped Yann Delaigue to start ahead of Frederic Michalak at number after an impressive display in Paris last weekend . Delaigue played really well and admittedly Michalak played well too said Castaignede . I m just glad I m not the one who has to make the decision"
entertainment,"REM announce new Glasgow concert US band REM have announced plans to perform for , 000 Scottish fans in a rescheduled gig . The band will play in what has been dubbed Europe s biggest tent on Glasgow Green on Tuesday , June . They were forced to pull out of a concert at the SECC in Glasgow last month after bassist Mike Mills contracted flu . Fans who bought tickets for the original February show can attend the rescheduled concert . The June gig will act as a warm up for REM s open air concert at Balloch Castle Country Park , on the banks of Loch Lomond , four days later . Promoters Regular Music booked Glasgow Green as the SECC was not available on the most suitable date . Mark Mackie , director of Regular Music , said It is fantastic news and it really shows REM s commitment to their Scottish fans that they are coming back to Glasgow for what will be a truly unique gig The REM gigs will kick start what promises to be a memorable summer for Scottish music lovers . Grammy Award winners U2 will play Hampden on June while Oasis will also perform at the national stadium in Glasgow on June . Coldplay have announced a concert at Bellahouston Park in Glasgow on July and T in the Park will be held at Balado , near Kinross , from July . Ticketweb and the SECC box office will write to customers who bought tickets for the February gig asking if they want to attend the new show . Those who bought tickets in person are being urged to return to the point of purchase . Anyone who cannot make the concert will be given a refund . The cut off date for swapping tickets is April , when those remaining will go on sale to the public ."
business,"Deadline nears for Fiat GM deal Fiat and General Motors GM have until midnight on February to settle a disagreement over a potential takeover . The deadline marks the point at which Fiat will gain the right to sell its car division to GM , part of an alliance agreed in 2000 . GM , whose own European operations are losing money , no longer wants to own the unprofitable Fiat unit . Reports of deadlocked talks sent Fiat shares down . on Tuesday , after Monday s gain on hopes of a payoff . The US firm is thought to be offering about 2bn PS1 . 06bn to extricate itself from the arrangement . It has argued the deal was voided by Fiat s decision to sell off Fiat s finance arm and halve GM s stake via a capital raising effort . The 2000 deal resulted from a race between GM and DaimlerChrysler to ally with Fiat . The German firm wanted to buy Fiat outright . But Gianni Agnelli , the godfather of the group , wanted to keep control , and preferred GM s offer to buy a stake and give Fiat the right to sell in the future , known as a put option Since then , however , Fiat cars have lost market share and the firm has piled up losses , while a plan to raise new money in 2003 cut GM s stake in half to For its part , GM s European units Opel and Saab have both had trouble , with Opel management threatening to cut , 000 jobs . The last thing they need is additional production capacity in Europe said Patrick Juchemich , auto analyst at Sal Oppenheim Bank ."
tech,"New Year s texting breaks record A mobile phone was as essential to the recent New Year s festivities as a party mood and Auld Lang Syne , if the number of text messages sent is anything to go by . Between midnight on December and midnight on January , 133m text messages were sent in the UK . It is the highest ever daily total recorded by the Mobile Data Association MDA It represents an increase of on last year s figures . Wishing a Happy New Year to friends and family via text message has become a staple ingredient of the year s largest party . While texting has not quite overtaken the old fashioned phone call , it is heading that way , said Mike Short , chairman of the MDA . In the case of a New Years Eve party , texting is useful if you are unable to speak or hear because of a noisy background he said . There were also lots of messages sent internationally , where different time zones made traditional calls unfeasible , he said . The British love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn , according to MDA . The MDA predicts that 2005 could see more than 30bn text messages sent in the UK . We thought texting might slow down as MMS took off but we have seen no sign of that said Mr Short . More and more firms are seeing the value in mobile marketing . Restaurants are using text messages to tell customers about special offers and promotions . Anyone in need of a bit of January cheer now the party season is over , can use a service set up by Jongleurs comedy club , which will text them a joke a day . For those still wanting to drink and be merry as the long days of winter draw in , the Good Pub Guide offers a service giving the location and address of their nearest recommended pub . Users need to text the word GOODPUB to 85130 . If they want to turn the evening into a pub crawl , they simply text the word NEXT . And for those still standing at the end of the night , a taxi service in London is available via text , which will locate the nearest available black cab ."
politics,"Tory stalking horse Meyer dies Sir Anthony Meyer , the Tory backbencher who challenged Margaret Thatcher for the party leadership in 1989 , has died . He was , had been suffering from cancer for many months , and died at his London home . That failed stalking horse leadership challenge made it easier for Michael Heseltine to mount his own bid . That in turn paved the way for John Major to move into Downing Street , after the second ballot . Meyer s constituency party , Clwyd North West , which he had represented as an MP for more than years , deselected him as a result of that challenge . Sir Anthony John Charles Meyer was born on October , 1920 . Educated at Eton , and at New College , Oxford , he served in the Scots Guards from 1941 to 1945 and was wounded in tanks in Normandy . He worked under Edward Heath on Europe at the Foreign Office and subsequently won the Eton and Slough seat for the Tories in 1964 by votes . Labour regained the seat two years later , and Meyer had to wait until 1970 before he could re enter Parliament . His prospects of a front bench slot remained remote because he tended to defy the party line ."
tech,"Screensaver tackles spam websites Net users are getting the chance to fight back against spam websites Internet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e mail . Lycos hopes it will make the monthly bandwidth bills of spammers soar by keeping their servers running flat out . The net firm estimates that if enough people sign up and download the tool , spammers could end up paying to send out terabytes of data . We ve never really solved the big problem of spam which is that its so damn cheap and easy to do said Malte Pollmann , spokesman for Lycos Europe . In the past we have built up the spam filtering systems for our users he said , but now we are going to go one step further We ve found a way to make it much higher cost for spammers by putting a load on their servers By getting thousands of people to download and use the screensaver , Lycos hopes to get spamming websites constantly running at almost full capacity . Mr Pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with . He said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web . Every single user will contribute three to four megabytes per day he said , about one MP3 file But , he said , if enough people sign up spamming websites could be force to pay for gigabytes of traffic every single day . Lycos did not want to use e mail to fight back , said Mr Pollmann . That would be fighting one bad thing with another bad thing he said . The sites being targeted are those mentioned in spam e mail messages and which sell the goods and services on offer . Typically these sites are different to those that used to send out spam e mail and they typically only get a few thousand visitors per day . The list of sites that the screensaver will target is taken from real time blacklists generated by organisations such as Spamcop . To limit the chance of mistakes being made , Lycos is using people to ensure that the sites are selling spam goods . As these sites rarely use advertising to offset hosting costs , the burden of high bandwidth bills could make spam too expensive , said Mr Pollmann . Sites will also slow down under the weight of data requests . Early results show that response times of some sites have deteriorated by up to Users do not have to be registered users of Lycos to download and use the screensaver . While working , the screensaver shows the websites that are being bothered with requests for data . The screensaver is due to be launched across Europe on December and before now has only been trialled in Sweden . Despite the soft launch , Mr Pollmann said that the screensaver had been downloaded more than , 000 times in the last four days . There s a huge user demand to not only filter spam day by day but to do something more he said Before now users have never had the chance to be a bit more offensive"
tech,"Ink helps drive democracy in Asia The Kyrgyz Republic , a small , mountainous state of the former Soviet republic , is using invisible ink and ultraviolet readers in the country s elections as part of a drive to prevent multiple voting . This new technology is causing both worries and guarded optimism among different sectors of the population . In an effort to live up to its reputation in the 1990s as an island of democracy the Kyrgyz President , Askar Akaev , pushed through the law requiring the use of ink during the upcoming Parliamentary and Presidential elections . The US government agreed to fund all expenses associated with this decision . The Kyrgyz Republic is seen by many experts as backsliding from the high point it reached in the mid 1990s with a hastily pushed through referendum in 2003 , reducing the legislative branch to one chamber with deputies . The use of ink is only one part of a general effort to show commitment towards more open elections the German Embassy , the Soros Foundation and the Kyrgyz government have all contributed to purchase transparent ballot boxes . The actual technology behind the ink is not that complicated . The ink is sprayed on a person s left thumb . It dries and is not visible under normal light . However , the presence of ultraviolet light of the kind used to verify money causes the ink to glow with a neon yellow light . At the entrance to each polling station , one election official will scan voter s fingers with UV lamp before allowing them to enter , and every voter will have his her left thumb sprayed with ink before receiving the ballot . If the ink shows under the UV light the voter will not be allowed to enter the polling station . Likewise , any voter who refuses to be inked will not receive the ballot . These elections are assuming even greater significance because of two large factors the upcoming parliamentary elections are a prelude to a potentially regime changing presidential election in the Autumn as well as the echo of recent elections in other former Soviet Republics , notably Ukraine and Georgia . The use of ink has been controversial especially among groups perceived to be pro government . Widely circulated articles compared the use of ink to the rural practice of marking sheep a still common metaphor in this primarily agricultural society . The author of one such article began a petition drive against the use of the ink . The greatest part of the opposition to ink has often been sheer ignorance . Local newspapers have carried stories that the ink is harmful , radioactive or even that the ultraviolet readers may cause health problems . Others , such as the aggressively middle of the road , Coalition of Non governmental Organizations , have lauded the move as an important step forward . This type of ink has been used in many elections in the world , in countries as varied as Serbia , South Africa , Indonesia and Turkey . The other common type of ink in elections is indelible visible ink but as the elections in Afghanistan showed , improper use of this type of ink can cause additional problems . The use of invisible ink is not without its own problems . In most elections , numerous rumors have spread about it . In Serbia , for example , both Christian and Islamic leaders assured their populations that its use was not contrary to religion . Other rumours are associated with how to remove the ink various soft drinks , solvents and cleaning products are put forward . However , in reality , the ink is very effective at getting under the cuticle of the thumb and difficult to wash off . The ink stays on the finger for at least hours and for up to a week . The use of ink and readers by itself is not a panacea for election ills . The passage of the inking law is , nevertheless , a clear step forward towards free and fair elections The country s widely watched parliamentary elections are scheduled for February . David Mikosz works for the IFES , an international , non profit organisation that supports the building of democratic societies ."
sport,"Real in talks over Gravesen move Real Madrid are closing in on a PS2m deal for Everton s Thomas Gravesen after the Dane s agent travelled to Spain to hold talks about a move . John Sivabaek told BBC Sport I m here to listen to what Real have to say . Nothing has been agreed , but this is a big opportunity for any player The year old s contract expires in the summer , but Real want a quick deal . Sivabaek added I will be meeting Real on Wednesday . There is serious interest , but it is Everton s hands Everton must decide whether to cash in now on the Denmark midfield man , or risk losing him for nothing in the summer . Manager David Moyes has defiantly claimed that he expects Gravesen to still be at Everton when the transfer window closes at the end of January . Moyes said I speak to Tommy regularly and we know where we are at . There s been no contact . We don t want to lose him Real Madrid general manager Arrigo Sacchi is the driving force behind the move , convincing vice president Emilio Butragueno and new coach Wanderley Luxemburgo that Gravesen is the right man for the Bernabeu . Everton must weigh up whether it is worth taking the money on offer for Real and risk their own ambitions for European football . Gravesen has been outstanding as Everton have established themselves in the Premiership s top four this season ."
entertainment,"Hoffman hits out over modern film Hollywood legend Dustin Hoffman has hit out at the quality of current films and theatre productions . The star of Rain Man and Tootsie said the film culture was in the craphouse at a press conference on Tuesday . The year old also said he stopped working a few years ago because he lost his spark for acting . Hoffman is in the UK to publicise his new comedy , Meet the Fockers , which also stars Robert De Niro , Barbra Streisand and Ben Stiller . He said You go to the cinema and you realise you re watching the third act . There is no first or second act . There is this massive film making where you spend this incredible amount of money and play right to the demographic . You can tell how much money the film is going to make by how it does on the first weekend . The whole culture is in the craphouse . It s not just true in the movies , it s also true in the theatre . Broadway , and now London is the same , special effects are in great demand . It s not a good time culturally Hoffman also said he stopped working a few years ago and moved into directing and writing . He said I just lost that spark I always had . A couple of years ago I didn t like the parts I was getting . Studios weren t interested in the kind of films that people of my generation wanted to see . I thought I would stop and just try writing and directing . I wasn t aware of the depression that set in Recently , Hoffmann has returned to film , with roles in I Heart Huckabees , Finding Neverland and now Meet the Fockers , which is the sequel to Meet the Parents . Meet The Fockers opens in the UK on Friday ."
